en,es,proper_terms,random_terms
"You can create and delete relationships between order operations and add offsets between related operations.
","Puede crear y eliminar relaciones entre operaciones de orden y añadir offsets entre operaciones relacionadas.
",{'delete': 'eliminar'},{'operations': 'operaciones'}
"According to the status, you can perform different actions such as Edit, Delete, Archive, Export to Word, etc on the template or text block.
","Según el estado, puede realizar diferentes acciones como editar, borrar, archivar, exportar a Word, etc. en el bloque de modelo o de texto.
",{'edit': 'editar'},{'actions': 'acciones'}
"You can leave the Quick Edit mode via the Display button, the global Edit button or by leaving the screen.
","Puede abandonar el modo Edición rápida mediante el botón Visualizar, el botón Editar global o saliendo de la pantalla.
",{'edit': 'editar'},{'Display': 'Visualizar'}
"The graphic helps you to visualize the overall capacity situation of the selected work center.
","El gráfico permite visualizar la situación de capacidad total del centro de trabajo seleccionado.
",{'work center': 'centro de trabajo'},"{'graphic': 'gráfico', 'helps': 'permite'}"
"To directly consume data in data flows, the Microsoft SQL Server database must be available on the public internet.
","Para consumir datos directamente en flujos de datos, la base de datos de Microsoft SQL Server debe estar disponible en la red pública de Internet.
",{'public': 'pública'},{'consume': 'consumir'}
"Indicates the risk class assigned to the business partner.
","Indica la clase de riesgo asignada al socio comercial.
",{'partner': 'socio'},{'class': 'clase'}
"They can be deleted with this functionality in order to reduce the footprint for task log data that is no more relevant for you.
","Se pueden eliminar con esta funcionalidad para reducir la huella de los datos del log de tareas que ya no son relevantes para usted.
",{'delete': 'eliminar'},{'log': 'log'}
"GR/IR Processing - Change Log
","Procesamiento EM/RF - Log de modificaciones
",{'processing': 'procesamiento'},{'Log': 'Log'}
"Use the File Repository
","Utilizar el repositorio de archivos
",{'use': 'utilizar'},{'Repository': 'repositorio'}
"If the button is not available, then other transformations depend on this transformation, and these must be deleted before you can undo it.
","Si el botón no está disponible, otras transformaciones dependen de esta transformación, y estas deben eliminarse antes de que pueda deshacerlo.
",{'delete': 'eliminar'},{'undo': 'deshacer'}
"Change the settings for the variables for the whole tab or a group of charts.
","Modifique las opciones para las variables para toda la etiqueta o para un grupo de gráficos.
",{'tab': 'etiqueta'},{'charts': 'gráficos'}
"If you have finished editing a release, you can remove the checkmark from the Locked checkbox.
","Si ha terminado de editar una liberación, puede quitar la marca de verificación de la casilla de selección Bloqueada.
",{'remove': 'quitar'},{'checkbox': 'casilla de selección'}
"Navigate to related apps for additional details and processing of documents
","Navegar a las aplicaciones relacionadas para obtener detalles adicionales y procesar documentos
",{'processing': 'procesar'},{'additional': 'adicionales'}
"Activate to overwrite the collection specialist for all business partners in the selected collection segment.
","Active para sobrescribir el especialista en cobros para todos los socios comerciales en el segmento de cobros seleccionado.
",{'partner': 'socio'},{'specialist': 'especialista'}
"The information that specifies the reason and the goal for the processing of a specific set of personal data.
","La información que indica el motivo y el objetivo para procesar un conjunto específico de datos personales.
",{'processing': 'procesar'},{'data': 'datos'}
"Check the forecasted work center utilization for the schedule period
","Verificar la utilización prevista del centro de trabajo para el período de programación
",{'work center': 'centro de trabajo'},"{'forecasted': 'prevista', 'period': 'período'}"
"Once all the operations and suboperations with the execution stage MAIN have finally been confirmed, the system deselects the indicator.
","Una vez que todas las operaciones y suboperaciones con la fase de ejecución MAIN se han confirmado finalmente, el sistema desmarca el indicador.
",{'stage': 'fase'},{'indicator': 'indicador'}
"Enables you to add items to the sourcing project by copying the existing items.
","Le permite añadir posiciones al proyecto de licitación copiando las posiciones existentes.
",{'add': 'añadir'},{'items': 'posiciones'}
"Personalize the Actions table.
","Personalice la tabla Acciones.
",{'Actions': 'acciones'},{'table': 'tabla'}
"Add or create measures, attributes, key definitions, associations, and other properties of the business entity as appropriate.
","Añada o cree indicadores, atributos, definiciones clave, asociaciones y otras propiedades de la entidad empresarial según corresponda.
",{'measure': 'indicador'},{'Add': 'Añada'}
"You can take over a measure of your fact source.
","puede tomar un indicador de su fuente de hechos.
",{'measure': 'indicador'},{'source': 'fuente'}
"Select a role template that are based on predefined standard roles.
","Seleccione una plantilla de rol que se base en roles estándar predefinidos.
",{'role template': 'plantilla de rol'},"{'standard': 'estándar', 'predefined': 'predefinidos'}"
"To filter requirements for material ATP01 in plant 0001, you can configure your the condition as follows:
","Para filtrar los requisitos para el material ATP01 en el centro 0001, puede configurar su condición de la siguiente manera:
",{'requirement': 'requisitos'},{'filter': 'filtrar'}
"Step 5 begins by either filling in the mandatory Issuing Organization field manually or by searching for business partners in the optional Issuing Authority field.
","El paso 5 comienza rellenando manualmente el campo obligatorio Organización emisora o buscando socios comerciales en el campo opcional Autoridad emisora.
",{'partner': 'socio'},{'Step': 'paso'}
"FI customer (A/P) and vendor (A/R) accounts for the joint venture partners to be assigned to equity groups within the JOA
","Cuentas de cliente (contabilidad de deudores) y acreedor (contabilidad de acreedores) de FI para los socios de joint venture que se asignarán a los grupos de participación dentro del JOA
",{'vendor': 'acreedor'},{'A/R': 'contabilidad de deudores'}
"Preview data from any data layer object on the editor panel or in the Repository tab.
","Obtenga una vista previa de los datos de cualquier objeto de capa de datos en el panel del editor o en la pestaña Repositorio.
",{'tab': 'pestaña'},{'panel': 'panel'}
"If your source is a cloud source Remote Tables are enabled without the need to set any additional connection properties.
","Si su fuente es en la nube, las tablas remotas están activadas sin necesidad de definir propiedades de conexión adicionales.
",{'set': 'definir'},{'connection': 'conexión'}
"On a specific tab, choose Edit Prompts at the right corner.
","En una etiqueta específica, seleccione Editar peticiones en la esquina derecha.
",{'tab': 'etiqueta'},{'Edit': 'Editar'}
"Installment plan category
","Categoría del plan de pago a plazos
",{'installment plan category': 'categoría de plan de pago a plazos'},{'Installment': 'plazos'}
"You can either transfer default values to the initial screen using the Installment Plan Type or enter the installment plan parameters directly.
","Puede transferir los valores estándar a la pantalla inicial mediante el tipo de plan de pago a plazos o introducir los parámetros de plan de pago a plazos de forma directa.
",{'default': 'estándar'},{'using': 'mediante'}
"You can save the data preview as a consumption model.
","Puede guardar la vista previa de datos como un modelo de consumo.
",{'save': 'guardar'},{'model': 'modelo'}
"Collapse or expand all pairing groups.
","Ocultar o desplegar todos los grupos de emparejamiento.
",{'expand': 'Desplegar'},{'groups': 'grupos'}
"Click on Standard and then select Save As.
","Haga clic en Estándar y, después, seleccione Guardar como.
",{'save as': 'guardar como'},"{'Standard': 'Estándar', 'select': 'seleccione'}"
"Click an issue.
","Haga clic en un problema.
",{'issue': 'problema'},{'Click': 'Haga clic'}
"One partner, called the operator, manages the operation.
","Un socio, llamado operador, gestiona la operación.
",{'partner': 'socio'},{'One': 'Un'}
"If you want to assign a different resource or distribute the number of required hours differently, open the request details and select a resource from the Suitable Resources tab.
","Si desea asignar otro recurso o distribuir el número de horas necesarias de forma distinta, abra los detalles de la solicitud y seleccione un recurso de la pestaña Recursos adecuados.
",{'tab': 'pestaña'},{'open': 'abra'}
"You can see all the dates that are auto-generated when the renewal and termination clauses are either defined in the legal transaction or predefined in the context.
","Puede ver todas las fechas que se generarán automáticamente cuando las cláusulas de renovación y rescisión se hayan definido en la transacción legal o se hayan predefinido en el contexto.
",{'termination': 'rescisión'},{'dates': 'fechas'}
"Use this for issuing the material during the production process.
","Utilícelo para entregar el material durante el proceso de fabricación.
",{'production process': 'proceso de fabricación'},"{'issuing': 'entregar', 'Use': 'Utilícelo'}"
"Overview of the repair objects to be completed.
","Resumen de los objetos de reparación que se deben concluir.
",{'complete': 'concluir'},{'completed': 'concluir'}
"If you have chosen to create collective allocations manually, use hashes (#) to replace characteristic values that do not need to be specified explicitly: only a single hash should be used to replace a characteristic value.
","Si ha decidido crear contingentes colectivos manualmente, utilice almohadillas (#) para reemplazar los valores de característica que no se deben especificar de forma explícita: una única almohadilla debe utilizarse para reemplazar un valor de característica.
",{'use': 'utilizar'},{'values': 'valores'}
"The generated detailed log can then be downloaded using the Download Run Details button and shared with SAP support, if you need help to solve your data flow error.
","El registro detallado generado se puede descargar con el botón Descargar detalles de ejecución y compartirlo con SAP Support si necesita ayuda para solucionar el error de flujo de datos.
",{'SAP support': 'SAP Support'},"{'downloaded': 'descargar', 'log': 'registro'}"
"[read-only] Displays the deployment and error status of the object.
","(Solo lectura) muestra el estado de despliegue y de error del objeto.
",{'deployment': 'despliegue'},{'object': 'objeto'}
"Displays the statement end time.
","Muestra la hora de fin de la declaración.
",{'statement': 'declaración'},{'end': 'fin'}
"Enables you to simulate a price for a central purchase contract item.
","Le permite simular un precio para una posición de contrato de compra central.
",{'contract item': 'posición de contrato'},"{'simulate': 'simular', 'Enables': 'Le permite'}"
"If you want to remove a bookmark, again click the bookmark icon on the corresponding data provider or data product page.
","Si desea quitar un marcador, vuelva a hacer clic en el icono de marcador en la página del proveedor de datos o del producto de datos correspondiente.
",{'remove': 'quitar'},{'icon': 'icono'}
"Select the appropriate entries for the Header, Line Separator, Delimiter, and Text Qualifier.
","Seleccione las entradas adecuadas para Cabecera, Separador de línea, Delimitador y Calificador de texto.
",{'header': 'cabecera'},{'Text': 'texto'}
"Under Short Description, the name of the standard template is displayed by default.
","En Descripción breve se visualiza el nombre de la plantilla estándar por defecto.
",{'template': 'plantilla'},{'standard': 'estándar'}
"Once you have chosen a business partner, the Issuing Authority field will automatically be filled in and become read only.
","Una vez que haya seleccionado un socio comercial, el campo Autoridad emisora se rellenará automáticamente y se convertirá en solo lectura.
",{'partner': 'socio'},{'field': 'campo'}
"Displays the tax information for this item as returned by your tax partner.
","Muestra la información fiscal de esta posición tal como la devolvió su socio fiscal.
",{'item': 'posición'},{'tax': 'fiscal'}
"A reprocessing rule can have bank statement items be posted either in one step or in two steps.
","Una regla de reprocesamiento puede contabilizar posiciones de extracto de cuenta en un paso o en dos pasos.
",{'processing': 'procesamiento'},{'either': 'o'}
"Pause Real-Time Replication
","Detener la replicación en tiempo real
",{'pause': 'detener'},{'Replication': 'replicación'}
"Adds a selected settlement date to a scheduling worklist.
","Añade una fecha de liquidación seleccionada a una lista de trabajo de programación.
",{'worklist': 'lista de trabajo'},{'Adds': 'Añade'}
"Generic Text Modules for DPP Requirements
","Módulos de texto genérico para requisitos de DPP
",{'requirement': 'requisitos'},{'Requirements': 'requisitos'}
"Choose the Display Installment Plan History app.
","Seleccione la aplicación Visualizar historial del plan de pago a plazos.
",{'display': 'Visualizar'},{'Plan': 'plan'}
"Risk class assigned to the business partner (automatically or manually).
","Clase de riesgo asignada al socio comercial (automática o manualmente).
",{'partner': 'socio'},{'business': 'comercial'}
"The risk class is automatically derived from the score assigned to the business partner from the view of SAP Credit Management.
","La clase de riesgo se deriva automáticamente de la puntuación asignada al socio comercial desde la vista SAP Credit Management.
",{'partner': 'socio'},{'automatically': 'automáticamente'}
"You can also overwrite the risk class of a business partner manually if necessary.
","Si es necesario, también puede sobrescribir manualmente la clase de riesgo de un socio comercial.
",{'partner': 'socio'},{'class': 'clase'}
"As a result, the respective purchasers at each of your subsidiaries can create putchase orders in the connected system for as for as large or small a share as they need, rather than being limited to a fixed share that was predetermined by the central contract.
","Como resultado, los compradores respectivos en cada una de sus subsidiarias pueden crear pedidos de putchase en el sistema conectado para una parte tan grande o pequeña como lo necesiten, en lugar de limitarse a una parte fija que estaba predeterminada en el pedido abierto central.
",{'central contract': 'pedido abierto central'},"{'system': 'sistema', 'large': 'grande'}"
"Once deployment is complete, click  to run the intelligent lookup and review the results.
","Una vez completado el despliegue, haga clic en  para ejecutar la búsqueda inteligente y revisar los resultados.
",{'deployment': 'despliegue'},{'intelligent': 'inteligente'}
"Click Deploy, enter a business and technical name for your table, and click Deploy again to save and deploy the table.
","Haga clic en Desplegar, introduzca un nombre empresarial y técnico para la tabla y haga clic en Desplegar de nuevo para guardar y desplegar la tabla.
",{'save': 'guardar'},{'click': 'clic'}
"The Short Description, which is displayed under the secure or public text for the notification, is applied from the in-app situation message and cannot be edited separately for the notification.
","La Descripción breve, que se visualiza en el texto seguro o el texto público de la notificación, se aplica desde el mensaje de situación en aplicación y no puede editarse por separado para la notificación.
",{'edit': 'editar'},{'public': 'público'}
"To save the new work center in the order operation, you must schedule and dispatch the operation first.
","Para guardar el nuevo puesto de trabajo en la operación de orden, debe programar y planificar la operación.
",{'save': 'guardar'},{'operation': 'operación'}
"If these clauses have been predefined in the context, you can still modify the values here, except the renewal or termination type.
","Si estas cláusulas se han predefinido en el contexto, puede seguir modificando los valores aquí, excepto la clase de renovación y rescisión.
","{'termination': 'rescisión', 'renewal': 'renovación'}","{'clauses': 'cláusulas', 'predefined': 'predefinido'}"
"In the Reference Key fields, you can enter customer/supplier details for the accounting transaction.
","En los campos de Clave de referencia, puede introducir detalles del deudor/acreedor para la operación de contabilidad.
","{'transaction': 'operación', 'customer': 'deudor'}","{'customer/supplier': 'deudor/acreedor', 'Key': 'Clave'}"
"To save your ER model in the local repository, choose Save.
","Para guardar el modelo E/R en el repositorio local, seleccione Guardar.
","{'local repository': 'repositorio local', 'save': 'guardar'}","{'choose': 'seleccione', 'model': 'modelo', 'ER': 'E/R'}"
"A value list appears and you can select a reporting period.
","Aparecerá una lista de valores donde podrá seleccionar un período de informe.
",{'reporting period': 'período del informe'},"{'select': 'seleccionar', 'appears': 'aparecerá'}"
"For example, you are a company with EUR as the company code currency and USD as the global currency, but you don’t want costs converted to either of those currencies during the allocation run.
","Por ejemplo, es una empresa con la moneda de la sociedad EUR y USD como moneda global, pero no quiere convertir costes para cualquiera de estas dos monedas durante el proceso de imputación.
",{'allocation': 'imputación'},{'global': 'global'}
"You can also maintain tax details (such as Country, Tax Category, and Tax Classification) and Partner Functions (Partner Role, Number and Description).
","También puede actualizar los detalles fiscales (como País, Categoría fiscal, Clasificación fiscal) y Funciones de socio (Función de socio, Número y Descripción).
",{'partner': 'socio'},{'Role': 'Función'}
"Enter a consolidation chart of accounts (COA) to filter for your financial statement items.
","Introduzca un plan de posiciones para filtrar sus posiciones de balance/PyG.
",{'consolidation chart of accounts': 'plan de posiciones'},"{'COA': 'plan de posiciones', 'filter': 'filtrar', 'Enter': 'Introduzca', 'items': 'posiciones'}"
"All entries that have been recorded before this date and time are deleted.
","Se eliminarán todas las entradas que se hayan registrado antes de esta fecha y hora.
",{'delete': 'eliminar'},{'entries': 'entradas'}
"Once you select a new work center, the utilization forecast is updated automatically.
","Una vez seleccionado un nuevo puesto de trabajo, la previsión de utilización se actualizará automáticamente.
",{'work center': 'puesto de trabajo'},"{'utilization': 'utilización', 'forecast': 'previsión'}"
"Displays the types of activities that took place for situation instances.
","Se visualizan las clases de actividades que tuvieron lugar para instancias de situación.
",{'type': 'clase'},{'activities': 'actividades'}
"The modification rule for the dynamic modification at the inspection lot level is always mandatory.
","La regla de modificación para la modificación dinámica a nivel de lote de inspección siempre es obligatoria.
",{'dynamic modification': 'modificación dinámica'},"{'inspection': 'inspección', 'rule': 'regla'}"
"This column shows you if an order operation is included in one or more of your schedules.
","Esta columna le muestra si una operación de orden está incluida en una o más de sus programaciones.
",{'schedule': 'programa'},{'shows': 'muestra'}
"You buy a license to use the product and you can use it whenever you need it and the key is valid.
","compra una licencia para utilizar el producto y puede utilizarla siempre que la necesite y mientras la clave sea válida.
",{'use': 'utilizar'},{'product': 'producto'}
"You can set the retention time in days.
","Puede definir el tiempo de permanencia en días.
",{'set': 'definir'},{'time': 'tiempo'}
"To publish the release at a later point in time, click Save.
","Para publicar la liberación más adelante, haga clic en Guardar.
",{'save': 'guardar'},{'publish': 'publicar'}
"Then choose Save.
","A continuación, seleccione Guardar.
",{'save': 'guardar'},{'choose': 'seleccione'}
"You can see how each top-level material contributes to the capacity consumption of the work center.
","Puede ver cómo cada material superior aporta el consumo de capacidad del centro de trabajo.
",{'work center': 'centro de trabajo'},"{'contributes': 'aporta', 'consumption': 'consumo'}"
"Edit, Copy, Delete, or Favorite Objects
","Editar, copiar, eliminar objetos favoritos
",{'delete': 'eliminar'},{'Favorite': 'favoritos'}
"If you need to perform maintenance activities in a source system, you can pause real-time replication for the corresponding connection.
","Si necesita realizar actividades de mantenimiento en un sistema fuente, puede interrumpir la replicación en tiempo real de la conexión correspondiente.
",{'pause': 'interrumpir'},{'perform': 'realizar'}
"Select the Projection operator from the toolbar and drop it in the canvas and then connect a sources or other node to it as input.
","Seleccione el operador Proyección de la barra de herramientas, suéltelo en el área de diseño y, a continuación, conecte una fuente u otro nodo al operador como entrada.
",{'source': 'fuente'},{'toolbar': 'barra de herramientas'}
"Sales Areas, Tax, Partner Functions
","Áreas de ventas, impuestos, funciones de socio
",{'partner': 'socio'},{'Areas': 'Áreas'}
"Validity period of text block is over and it is in Expired status
","El período de validez del bloque de texto ha pasado y tiene el estado Vencido
",{'expired': 'vencido'},{'period': 'período'}
"Remove Unnecessary Remote Table Columns to Reduce Data Loads
","Quitar las columnas de tablas remotas innecesarias para reducir las cargas de datos
",{'remove': 'quitar'},{'Table': 'tablas'}
"To use this feature, you can select the required legal document from the list view, choose the Generate File button in the menu and select either Generate Word File or Generate PDF File.
","Para utilizar esta función, puede seleccionar el documento legal necesario de la vista de lista, hacer clic en el pulsador Generar archivo en el menú y seleccionar Generar archivo Word o Generar archivo PDF.
",{'button': 'pulsador'},{'feature': 'función'}
"The launchpad displays notifications that are related to your business role, such as leave requests or purchase orders.
","La rampa de lanzamiento muestra notificaciones relacionadas con su rol empresarial, como las solicitudes de ausencia o los pedidos.
",{'launchpad': 'rampa de lanzamiento'},{'role': 'rol'}
